caption,rating
She used to think I was the center of the universe.,somewhat_funny
I remember the day that Mars said “You’ll regret being habitable”,somewhat_funny
Could I get some more ice?,somewhat_funny
It's five o'clock somewhere.,not_funny
Everything I drink goes to my equator.”,somewhat_funny
I'll take another hurricane.,not_funny
"Excuse me, but there's plastic in my water.",somewhat_funny
I have to watch what I drink—I’m bipolar.,somewhat_funny
"Another double please, I’m having a global crisis over here!",somewhat_funny
"No, you’re the one spinning.",not_funny
"Lenny, you ever wake up one day and realize you're just not as cool as you were 100 years ago?",somewhat_funny
How does it feel to be the world’s favorite bartender?,somewhat_funny
I used to be a lot cooler.,somewhat_funny
Do you accept carbon credits?,not_funny
I was cool with moonogamy until I met Jupiter.,somewhat_funny
Work's been crazy - I've been on a non-stop rotation 24/7!,somewhat_funny
"The sun? Ugh, that guy thinks everything revolves around him.",somewhat_funny
"Aw, I’m already polluted.",not_funny
I don't even know where to start. I have about 7 billion problems...,somewhat_funny
You ever think about where you'll be in five years?,somewhat_funny
"Oh so thirsty, 96.5% ocean and not a drop to drink",somewhat_funny
I woulda given her the world!,somewhat_funny
I only drink bottled water.,not_funny
Could use a little more ice please.,somewhat_funny
Cut me off if the room stops spinning.,somewhat_funny
Just give me something that will help me forget the hot flashes,somewhat_funny
"I’m telling you Bob, these people are killing me.",somewhat_funny
Now she's complaining I'm TOO hot!,somewhat_funny
I've got stage 4 humans,not_funny
Life was better during the Paleozoic.,somewhat_funny
"Actually, the moon is a real asshole.",somewhat_funny
"On the rocks, please. Lots of them.",somewhat_funny
"I'm telling ya, what goes around, comes around.",somewhat_funny
I could use some more ice.,somewhat_funny
I just feel like I'm going in circles.,somewhat_funny
"What do you mean last call, I'm just warming up.",somewhat_funny
Earth to bartender!,not_funny
"Her name was Venus. She was so hot, but she traveled in different circles.",somewhat_funny
Is it just me or is it getting warmer around here?,somewhat_funny
Seriously? Do I look Flat to you?,somewhat_funny
Is it me or is the room spinning?,somewhat_funny
"Yeah, Venus is hot, but she's way out of my orbit.",somewhat_funny
This place could use a little atmosphere.,somewhat_funny
"Wait, you don’t have any ice either?",somewhat_funny
"I feel Ike I work so hard, and at the end of the year I’m back where I started.”",somewhat_funny
"Don’t worry, the Sun’s gravity is my designated driver.",somewhat_funny
You don't know what it's like to be a small world after all.,somewhat_funny
My problem is that Republicans don't understand me.,somewhat_funny
"On second thought, forget the drink, gimme more ice!",somewhat_funny
Can I get two more? I only face this way once a day.,somewhat_funny
"Worst date ever! She claimed that I was actually flat, and just contorting myself to fit some UN world order narrative.",somewhat_funny
"No thanks, I’ll pass. The room is spinning!",somewhat_funny
This place has no atmosphere.,not_funny
So you're losing your hair? I'm losing my ozone layer!,somewhat_funny
Can I get more ice? Mine is melting.,somewhat_funny
And then things started to get heated…,somewhat_funny
She said I was hot and left.,somewhat_funny
Venus is hot but out of my orbit.,somewhat_funny
I feel like I've just been going round in circles.,somewhat_funny
I’m done with the cosmos. Give me a whiskey.,somewhat_funny
"She was my universe, man.",not_funny
I'm a hot mess.,not_funny
"You spend billions of years to get it right, then they stumble upon the Industrial Revolution and arrogantly think they know how to do better and, in a blink of an eye,  phhtt!",somewhat_funny
"Is it me, or is it getting hotter in here everyday?",somewhat_funny
You didn’t know the earth was a heavy drinker? I didn’t know the moon was a nosy bartender.,somewhat_funny
It's always five o'clock somewhere.,not_funny
My ice melted again.,not_funny
"They scoffed at me when I told them about my invisible friend; now ""dark matter"" is all they can talk about.",somewhat_funny
Give me all the ice you have.,somewhat_funny
I’m so fracked.,not_funny
And then I told her that the world doesn't revolve around her.,somewhat_funny
"Doesn't it feel warm in here?""",somewhat_funny
I'll  give you a hundred bucks for 5 minutes in the walk-in.,somewhat_funny
"If I had any idea, I would never have allowed them to land in the first place.",somewhat_funny
I suspect he is seeing other planets.,somewhat_funny
"Oh, boo-hoo. ‘I’ haven’t had a vacation in 4 billion years!",somewhat_funny
I ever tell you about me and Pluto?,somewhat_funny
Welcome to my world.,not_funny
It’s been a long day.,not_funny
Why is there plastic in my drink?,somewhat_funny
I feel like I'm taken for granite,somewhat_funny
Sometimes I feel like I have the weight of me on my shoulders.,somewhat_funny
I just came in to cool off.,somewhat_funny
Have you ever felt like you have the weight of the world on your shoulders?,somewhat_funny
Let's be honest - I miss the dinosaurs.,somewhat_funny
My moon doesn't understand me.,not_funny
And I can never figure out where to go on vacation!,somewhat_funny
…I’m actually not a people person.,somewhat_funny
You think you've got problems!? I gotta be carbon neutral by 2037!,somewhat_funny
"If I’m here, what are you standing on?!",somewhat_funny
"I’ve got a good one: Mars, Earth, and Elon walk into a bar…",somewhat_funny
Why do I drink?  Have you seen the news lately?,somewhat_funny
Have you run out of ice too?,somewhat_funny
No! I'm just a marble.,not_funny
She told me she needed some space,somewhat_funny
I need another round to get through the day,somewhat_funny
What ID? I am older than dirt.,somewhat_funny
"I'm 4.5 Billion years old--and 70% water, just like your drinks.",somewhat_funny
My drink is flat.,not_funny
I tell you these changes I'm going through are not natural!,somewhat_funny
I'm just warming up.,not_funny
Who cares if I'm flat or round? Can't I just be loved for who I am?,somewhat_funny
"Hey, I need some ice",not_funny
I'm sick of people.,not_funny
So then I find out that my brother 'Pluto' isn't really my brother at all!,somewhat_funny
Can I get some ice with that?,somewhat_funny
"Just like me, your drinks are 71% water.",somewhat_funny
"Get me some ice in this, I’m burning up!",somewhat_funny
"Can you crank up the A/C, please? My ice caps are melting.",somewhat_funny
I said  I want global cooling.,somewhat_funny
I had it all.  Everything revolved around me until Copernicus shows up.,somewhat_funny
"Mercury and Venus, don't get me started.",somewhat_funny
"So she says to me,”why is it so hard to get to your core?”",somewhat_funny
Would humans say Mars is flat if they lived there?,somewhat_funny
"I gotta tell ya, they're killing me.",somewhat_funny
"I tell ya, man — my inhabitants just don’t understand me.",somewhat_funny
"Anything cool, please--I'm warming.",not_funny
"When I asked him who besides him was going to carry me, Atlas shrugged.",somewhat_funny
"So I says, “I’ll tell you what the world is coming to!”",somewhat_funny
Make it look like an accident.,somewhat_funny
You’d drink too if you had my problems.,somewhat_funny
