caption,mean,label,pred_rating
She used to think I was the center of the universe.,1.6991666666666667,funny,The caption is funny
I remember the day that Mars said “You’ll regret being habitable”,1.6516504854368932,funny,The caption is funny
Could I get some more ice?,1.6399239543726236,funny,The caption is funny
It's five o'clock somewhere.,1.6377933704330994,funny,The caption is not_funny
Everything I drink goes to my equator.”,1.636842105263158,funny,The caption is somewhat_funny
I'll take another hurricane.,1.6024570024570024,funny,The caption is not_funny
"Excuse me, but there's plastic in my water.",1.5901044030867,funny,The caption is not_funny
I have to watch what I drink—I’m bipolar.,1.5864925135393435,funny,The caption is funny
"Another double please, I’m having a global crisis over here!",1.532249322493225,funny,The caption is funny
"No, you’re the one spinning.",1.5311457174638488,funny,The caption is funny
"Lenny, you ever wake up one day and realize you're just not as cool as you were 100 years ago?",1.4995826377295491,somewhat_funny,The caption is funny
How does it feel to be the world’s favorite bartender?,1.4963721724285104,somewhat_funny,The caption is somewhat_funny
I used to be a lot cooler.,1.495664080328617,somewhat_funny,The caption is funny
Do you accept carbon credits?,1.4891640866873066,somewhat_funny,The caption is funny
I was cool with moonogamy until I met Jupiter.,1.4891304347826086,somewhat_funny,The caption is funny
Work's been crazy - I've been on a non-stop rotation 24/7!,1.4714379514116875,somewhat_funny,The caption is funny
"The sun? Ugh, that guy thinks everything revolves around him.",1.4371196754563895,somewhat_funny,The caption is funny
"Aw, I’m already polluted.",1.4343544857768054,somewhat_funny,The caption is funny
I don't even know where to start. I have about 7 billion problems...,1.4297435897435895,somewhat_funny,The caption is funny
You ever think about where you'll be in five years?,1.4287369640787948,somewhat_funny,The caption is funny
"Oh so thirsty, 96.5% ocean and not a drop to drink",1.4254807692307692,somewhat_funny,The caption is funny
I woulda given her the world!,1.4159402241594023,somewhat_funny,The caption is somewhat_funny
I only drink bottled water.,1.4146341463414631,somewhat_funny,The caption is funny
Could use a little more ice please.,1.4132530120481928,somewhat_funny,The caption is funny
Cut me off if the room stops spinning.,1.4126778783958602,somewhat_funny,The caption is funny
Just give me something that will help me forget the hot flashes,1.4112709832134294,somewhat_funny,The caption is not_funny
"I’m telling you Bob, these people are killing me.",1.4068767908309456,somewhat_funny,The caption is funny
Now she's complaining I'm TOO hot!,1.3984962406015038,somewhat_funny,The caption is not_funny
I've got stage 4 humans,1.3980099502487562,somewhat_funny,The caption is funny
Life was better during the Paleozoic.,1.3945686900958467,somewhat_funny,The caption is funny
"Actually, the moon is a real asshole.",1.3794871794871797,somewhat_funny,The caption is funny
"On the rocks, please. Lots of them.",1.3785425101214577,somewhat_funny,The caption is somewhat_funny
"I'm telling ya, what goes around, comes around.",1.3779385171790235,somewhat_funny,The caption is not_funny
I could use some more ice.,1.3740458015267176,somewhat_funny,The caption is funny
I just feel like I'm going in circles.,1.3722334004024146,somewhat_funny,The caption is funny
"What do you mean last call, I'm just warming up.",1.3690721649484536,somewhat_funny,The caption is funny
Earth to bartender!,1.364066193853428,somewhat_funny,The caption is funny
"Her name was Venus. She was so hot, but she traveled in different circles.",1.3621052631578947,somewhat_funny,The caption is somewhat_funny
Is it just me or is it getting warmer around here?,1.359026369168357,somewhat_funny,The caption is not_funny
Seriously? Do I look Flat to you?,1.3589211618257262,somewhat_funny,The caption is somewhat_funny
Is it me or is the room spinning?,1.3558139534883722,somewhat_funny,The caption is funny
"Yeah, Venus is hot, but she's way out of my orbit.",1.3529411764705883,somewhat_funny,The caption is somewhat_funny
This place could use a little atmosphere.,1.3506787330316743,somewhat_funny,The caption is funny
"Wait, you don’t have any ice either?",1.349425287356322,somewhat_funny,The caption is somewhat_funny
"I feel Ike I work so hard, and at the end of the year I’m back where I started.”",1.3488888888888888,somewhat_funny,The caption is not_funny
"Don’t worry, the Sun’s gravity is my designated driver.",1.3470319634703196,somewhat_funny,The caption is funny
You don't know what it's like to be a small world after all.,1.346938775510204,somewhat_funny,The caption is funny
My problem is that Republicans don't understand me.,1.3465346534653466,somewhat_funny,The caption is funny
"On second thought, forget the drink, gimme more ice!",1.3463302752293578,somewhat_funny,The caption is funny
Can I get two more? I only face this way once a day.,1.3454545454545457,somewhat_funny,The caption is funny
"Worst date ever! She claimed that I was actually flat, and just contorting myself to fit some UN world order narrative.",1.3452054794520547,somewhat_funny,The caption is funny
"No thanks, I’ll pass. The room is spinning!",1.3445945945945943,somewhat_funny,The caption is somewhat_funny
This place has no atmosphere.,1.344387755102041,somewhat_funny,The caption is funny
So you're losing your hair? I'm losing my ozone layer!,1.3426395939086295,somewhat_funny,The caption is funny
Can I get more ice? Mine is melting.,1.3404255319148937,somewhat_funny,The caption is not_funny
And then things started to get heated…,1.3404255319148937,somewhat_funny,The caption is not_funny
She said I was hot and left.,1.3342245989304813,somewhat_funny,The caption is funny
Venus is hot but out of my orbit.,1.3333333333333333,somewhat_funny,The caption is funny
I feel like I've just been going round in circles.,1.3333333333333333,somewhat_funny,The caption is funny
I’m done with the cosmos. Give me a whiskey.,1.3271767810026385,somewhat_funny,The caption is funny
"She was my universe, man.",1.325635103926097,somewhat_funny,The caption is funny
I'm a hot mess.,1.3255813953488371,somewhat_funny,The caption is somewhat_funny
"You spend billions of years to get it right, then they stumble upon the Industrial Revolution and arrogantly think they know how to do better and, in a blink of an eye,  phhtt!",1.3233333333333333,somewhat_funny,The caption is funny
"Is it me, or is it getting hotter in here everyday?",1.3213213213213213,somewhat_funny,The caption is funny
You didn’t know the earth was a heavy drinker? I didn’t know the moon was a nosy bartender.,1.3189655172413792,somewhat_funny,The caption is somewhat_funny
It's always five o'clock somewhere.,1.3178082191780822,somewhat_funny,The caption is somewhat_funny
My ice melted again.,1.3173076923076923,somewhat_funny,The caption is funny
"They scoffed at me when I told them about my invisible friend; now ""dark matter"" is all they can talk about.",1.3161290322580643,somewhat_funny,The caption is funny
Give me all the ice you have.,1.3148148148148149,somewhat_funny,The caption is funny
I’m so fracked.,1.3121019108280254,somewhat_funny,The caption is funny
And then I told her that the world doesn't revolve around her.,1.3102310231023102,somewhat_funny,The caption is funny
"Doesn't it feel warm in here?""",1.308641975308642,somewhat_funny,The caption is funny
I'll  give you a hundred bucks for 5 minutes in the walk-in.,1.3066666666666666,somewhat_funny,The caption is not_funny
"If I had any idea, I would never have allowed them to land in the first place.",1.3064516129032258,somewhat_funny,The caption is funny
I suspect he is seeing other planets.,1.305921052631579,somewhat_funny,The caption is funny
"Oh, boo-hoo. ‘I’ haven’t had a vacation in 4 billion years!",1.3027210884353742,somewhat_funny,The caption is funny
I ever tell you about me and Pluto?,1.30188679245283,somewhat_funny,The caption is funny
Welcome to my world.,1.3006134969325154,somewhat_funny,The caption is funny
It’s been a long day.,1.2990654205607477,not_funny,The caption is funny
Why is there plastic in my drink?,1.2954545454545454,not_funny,The caption is funny
I feel like I'm taken for granite,1.2953020134228188,not_funny,The caption is funny
Sometimes I feel like I have the weight of me on my shoulders.,1.2924187725631768,not_funny,The caption is funny
I just came in to cool off.,1.292,not_funny,The caption is funny
Have you ever felt like you have the weight of the world on your shoulders?,1.2905405405405406,not_funny,The caption is funny
Let's be honest - I miss the dinosaurs.,1.2893772893772897,not_funny,The caption is funny
My moon doesn't understand me.,1.2878787878787878,not_funny,The caption is not_funny
And I can never figure out where to go on vacation!,1.2875,not_funny,The caption is somewhat_funny
…I’m actually not a people person.,1.2863849765258215,not_funny,The caption is funny
You think you've got problems!? I gotta be carbon neutral by 2037!,1.285171102661597,not_funny,The caption is funny
"If I’m here, what are you standing on?!",1.2845528455284554,not_funny,The caption is funny
